Site,SOC,SAND,CLAY,ANPP,MAT,MAP,CDI,SAND2,CLAY2,LIG,N,CN
UpperReynoldsN,0.16,79,12,100,8.8,258,0,0,0,16.6,1.37,36.49635036
Quanset,0.40,43,11,130,9,268,0,0,0,16.6,1.37,36.49635036
BlackMtnLower1,0.58,54,18,175,8.8,268,0,0,0,16.6,1.37,36.49635036
BlackMtnLower2,0.65,60,13,175,8.9,265,0,0,0,16.6,1.37,36.49635036
BlackMtnUpper,0.57,24,34,175,8.7,286,0,0,0,16.6,1.37,36.49635036
StgRd,0.66,23,42,250,8.4,329,0,0,0,16.6,1.37,36.49635036
upperSheep3,0.59,24,39,300,8.2,361,0,0,0,16.6,1.37,36.49635036
upperSheep1,0.58,27,26,375,8.2,354,0,0,0,16.6,1.37,36.49635036
upperSheep2,0.93,24,26,450,8.2,353,0,0,0,16.6,1.37,36.49635036
SlacksHE1,3.16,78,11,681,7.6,590,0,0,0,16.6,1.37,36.49635036
SlacksHE2,3.39,77,11,645,7.1,568,0,0,0,16.6,1.37,36.49635036
SlacksHE3,4.14,42,11,1173,5,887,0,0,0,16.6,1.37,36.49635036
JohnstonH,1.82,69,11,770,6.7,644,0,0,0,16.6,1.37,36.49635036
JohnstonL,1.47,77,11,630,7.6,559,0,0,0,16.6,1.37,36.49635036
