Site,SOC,SAND,CLAY,ANPP,MAT,MAP,CDI,SAND2,CLAY2,LIG,N,CN,lat,long
S1,0.16,78.55333,11.633333,100,8.8,257.83,0,0,0,16.6,1.37,36.49635036,43.24721,-116.7072
S2,0.4,42.87844,11.260625,130,9,267.74,0,0,0,16.6,1.37,36.49635036,43.2053,-116.7506
S3,0.58,53.54113,18.4965,175,8.8,267.95,0,0,0,16.6,1.37,36.49635036,43.18052,-116.7139
S4,0.65,60.0031,13.104524,175,8.9,265.15,0,0,0,16.6,1.37,36.49635036,43.18078,-116.7146
S5,0.57,24.035,33.693333,175,8.7,285.87,0,0,0,16.6,1.37,36.49635036,43.16761,-116.7131
S6,0.66,22.91111,42.027778,250,8.4,328.53,0,0,0,16.6,1.37,36.49635036,43.20025,-116.7057
S7,0.59,24.25294,38.653529,300,8.2,360.79,0,0,0,16.6,1.37,36.49635036,43.14394,-116.7368
S8,0.58,26.79516,26.386452,375,8.2,353.83,0,0,0,16.6,1.37,36.49635036,43.14396,-116.7353
S9,0.93,24.19333,25.87,450,8.2,352.97,0,0,0,16.6,1.37,36.49635036,43.1446,-116.7356
S10,1.56,45.99167,6.333333,477.9674,6.5,467,0,0,0,16.6,1.37,36.49635036,43.1198,-116.7229
S11,1.52,70.25,7.375,616.33915,7.2,550.75,0,0,0,16.6,1.37,36.49635036,43.18866,-116.8131
S12,0.51,85.02135,9.932162,626.58279,7.5,556.95,0,0,0,16.6,1.37,36.49635036,43.19347,-116.8107
S13,0.78,78.13886,10.040857,730.456604,7.3,619.82,0,0,0,16.6,1.37,36.49635036,43.12568,-116.7856
S14,1.16,82.445,10.38,706.351006,7.5,605.23,0,0,0,16.6,1.37,36.49635036,43.12453,-116.786
S15,1.15,76.25167,10.49,808.73784,6.9,667.2,0,0,0,16.6,1.37,36.49635036,43.12749,-116.7897
S16,1.1245455,79.06091,10.565455,765.94586,7.1,641.3,0,0,0,16.6,1.37,36.49635036,43.12634,-116.7881
S17,3.1571429,77.81714,10.697143,680.69234,7.6,589.7,0,0,0,16.6,1.37,36.49635036,43.12378,-116.7877
S18,3.391875,77.33547,10.772656,644.50916,7.1,567.8,0,0,0,16.6,1.37,36.49635036,43.12159,-116.788
S19,4.1436,42.236,10.808,1172.700978,5,887.49,0,0,0,16.6,1.37,36.49635036,43.06671,-116.7573
S20,1.82,69.02,11.26,769.74592,6.7,643.6,0,0,0,16.6,1.37,36.49635036,43.12971,-116.7935
S21,1.4701818,77.40709,11.435636,630.481982,7.6,559.31,0,0,0,16.6,1.37,36.49635036,43.12565,-116.7812
S22,2.23,48.30667,11.771667,1135.245604,5.1,864.82,0,0,0,16.6,1.37,36.49635036,43.06815,-116.7585
S23,0.784375,43.245,11.87875,1105.522526,5,846.83,0,0,0,16.6,1.37,36.49635036,43.0652,-116.7593
S24,0.7116667,74.61,12.283333,655.562378,7.1,574.49,0,0,0,16.6,1.37,36.49635036,43.19273,-116.8149
S25,2.342,71.243,12.293,602.642412,7.9,542.46,0,0,0,16.6,1.37,36.49635036,43.12386,-116.78
S26,3.3109091,66.47545,12.324545,605.170278,7.6,543.99,0,0,0,16.6,1.37,36.49635036,43.12292,-116.7828
S27,1.7833333,62.605,12.331667,789.770584,6.6,655.72,0,0,0,16.6,1.37,36.49635036,43.13302,-116.7921
S28,4.7961818,62.92255,12.445273,604.972014,7.4,543.87,0,0,0,16.6,1.37,36.49635036,43.12187,-116.7856
S29,1.2253846,76.96256,12.447179,558.082578,7.5,515.49,0,0,0,16.6,1.37,36.49635036,43.19159,-116.8096
S30,8.9133333,65.35622,12.678,671.060014,7.6,583.87,0,0,0,16.6,1.37,36.49635036,43.12349,-116.7875
S31,2.1266667,84.1925,13.488333,723.038226,7.3,615.33,0,0,0,16.6,1.37,36.49635036,43.12422,-116.7896
S32,3.33,68.654,13.516,763.583214,6.9,639.87,0,0,0,16.6,1.37,36.49635036,43.12753,-116.7925
S33,0.7983333,73.59833,13.725,625.723646,7.9,556.43,0,0,0,16.6,1.37,36.49635036,43.12416,-116.7826
S34,3.7148529,80.00676,13.981324,740.799376,7.2,626.08,0,0,0,16.6,1.37,36.49635036,43.12424,-116.7917
S35,1.64,71.43333,14.083333,553.092934,7.7,512.47,0,0,0,16.6,1.37,36.49635036,43.12209,-116.7802
S36,2.37,55.58833,14.181667,548.499818,7.7,509.69,0,0,0,16.6,1.37,36.49635036,43.19214,-116.808
S37,0.78,75.69333,14.255,764.425836,7.1,640.38,0,0,0,16.6,1.37,36.49635036,43.12667,-116.7868
S38,1.4833333,66.38,14.655,531.184762,7.7,499.21,0,0,0,16.6,1.37,36.49635036,43.19244,-116.8066
S39,3.3233333,46.9,14.863333,747.77166,6.9,630.3,0,0,0,16.6,1.37,36.49635036,43.12449,-116.7943
S40,4.775,71.972,15.234,654.521492,7.6,573.86,0,0,0,16.6,1.37,36.49635036,43.12304,-116.7857
S41,2.1933333,37.335,15.653333,576.091558,6.2,526.39,0,0,0,16.6,1.37,36.49635036,43.11717,-116.7257
S42,9.0366667,53.64,15.818889,724.31042,7,616.1,0,0,0,16.6,1.37,36.49635036,43.12303,-116.7928
S43,8.4566667,58.71333,17.393333,557.834748,7.9,515.34,0,0,0,16.6,1.37,36.49635036,43.12231,-116.7794
S44,4.1542,72.6544,17.443,775.429488,6.8,647.04,0,0,0,16.6,1.37,36.49635036,43.12876,-116.7929
S45,2.0341935,72.18968,17.474194,663.542504,7.5,579.32,0,0,0,16.6,1.37,36.49635036,43.12318,-116.7878
S46,1.615,71.725,17.475,756.85876,7.1,635.8,0,0,0,16.6,1.37,36.49635036,43.12611,-116.7891
S47,1.045,39.33833,18.286667,898.766218,6.3,721.69,0,0,0,16.6,1.37,36.49635036,43.12035,-116.8005
S48,3.035,37.76,18.488333,827.837272,6.5,678.76,0,0,0,16.6,1.37,36.49635036,43.12284,-116.7981
S49,2.49,58.73,18.765,616.190452,7.8,550.66,0,0,0,16.6,1.37,36.49635036,43.12387,-116.7826
S50,1.2833333,47.45833,19.431667,746.152504,6.7,629.32,0,0,0,16.6,1.37,36.49635036,43.13059,-116.7986
S51,2.9166667,64.66333,20.206667,571.052348,7.5,523.34,0,0,0,16.6,1.37,36.49635036,43.12197,-116.7821
S52,3.5695238,59.81143,20.72381,749.109942,6.7,631.11,0,0,0,16.6,1.37,36.49635036,43.13105,-116.7961
S53,13.0413889,60.92167,20.756111,627.24367,7.6,557.35,0,0,0,16.6,1.37,36.49635036,43.12259,-116.785
S54,5.9466667,62.48333,20.976667,557.884314,7.6,515.37,0,0,0,16.6,1.37,36.49635036,43.12222,-116.7817
